csus,rnt,002535201
csus,anf,002896207
csus,atvi,00507V109
cseu,adsgr,9900040T1
csus,aro,007865108
csus,are,015271109
csus,amb,00163T109
csus,acc,024835100
csus,aeo,02553E106
csus,amt,029912201
csus,apc,032511107
cseu,abibb,986295822
csus,aapl,037833100
csus,adm,039483102
csus,alv,052800109
csus,alv,052800109
csus,an,05329W102
csus,avb,053484101
csus,avp,054303102
csus,bhi,057224107
csus,bk,064058100
csus,bks,067774109
csus,bbby,075896100
csus,bmr,09063H107
csus,bj,05548J106
csus,bdk,091797100
csus,bobe,096761101
csus,bbao,097924104
csus,bwa,099724106
csus,bxp,101121101
csus,byd,103304101
csus,bre,05564E106
csus,eat,109641100
csgb,brbyln,970970QG7
csus,bkc,121208201
csus,cab,126804301
csus,cpt,133131102
csus,ceco,141665109
csus,ccl,143658300
csus,ccl,143658300
csus,ctx,152312104
csus,chrs,161133103
csus,cake,163072101
csus,chs,168615102
csus,plce,168905107
csus,cmg,169656105
csus,cit,125581108
csus,c,172967101
csus,coh,189754104
csus,cwtr,193068103
csus,pss,19421W100
csus,colm,198516106
csus,coco,218868107
csus,glw,219350105
csus,exbd,21988R102
csus,ofc,22002T108
csus,cost,22160K105
csus,cuz,222795106
csus,cbrl,22410J106
csus,cci,228227104
csus,cvs,126650100
csus,cal,210795308
csus,dhi,23331A109
csus,dai,D1668R123
csus,dri,237194105
csus,deck,243537107
csus,de,244199105
csus,dal,247361702
csus,dv,251893103
csus,dia,252787106
csus,dltr,256746108
cseu,dougr,9900012E8
csus,dbrn,261570105
csus,dsw,23334L102
csus,dre,264411505
csus,egp,277276101
csus,pery,288853104
csus,els,29472R108
csus,eqr,29476L107
csus,ess,297178105
csus,el,518439104
csus,dxd,74347R867
csus,eth,297602104
csus,exc,30161N101
csus,exh,30225X103
csus,exlp,30225N105
csus,exr,30225T102
csus,fdo,307000109
csus,frt,313747206
csus,finl,317923100
csus,for,346233109
csus,fo,349631101
csus,fosl,349882100
csus,fbn,360921100
csus,giii,36237H101
csus,gadzq,362553109
csus,gci,364730101
csus,gps,364760108
csus,grmn,G37260109
csus,gm,370442105
csus,gco,371532102
csus,gntx,371901109
cseu,geoim,993311ZU6
csus,gil,375916103
csus,gg,380956409
csus,gmcr,393122106
csus,gsic,36238G102
csus,gfg,40108N106
csus,ges,401617105
csus,gymb,403777105
csus,hog,412822108
csus,hvt,419596101
csus,hsii,422819102
cseu,rmsfp,990001GQ6
csus,hew,42822Q100
csus,hiw,431284108
csus,hd,437076102
csus,hd,437076102
csus,hme,437306103
csgb,homeln,997514CL6
csus,hott,441339108
csus,icon,451055107
cseu,itxsm,993970AE2
csus,ivz,G491BT108
csus,iwm,464287655
csus,iwo,464287648
csus,ijr,464287804
csus,ijs,464287879
csus,jcg,46612H402
csus,jcp,708160106
csus,jny,480074103
csus,josb,480838101
csus,jpm,46625H100
csus,kmt,489170100
csus,kcp,193294105
csus,keg,492914106
csus,kim,49446R109
csgb,kgfln,987960KT7
csus,kss,500255104
csus,kfy,500643200
csus,lzb,505336107
csus,lnce,514606102
csus,lvs,517834107
csus,lmdia,53071M500
csus,lm,524901105
csus,len,526057104
csus,lvlt,52729N100
csus,lcapa,53071M302
csus,linta,53071M104
csus,lry,531172104
csus,ltd,532716107
csus,lpx,546347105
csus,low,548661107
csus,ll,55003Q103
cseu,mcfp,990001DC0
csus,mdc,552676108
csus,m,55616P104
csus,man,56418H100
csus,mar,571903202
csus,mvl,57383T103
csus,mssr,579793100
csus,mdr,580037109
csus,mcd,580135101
csus,mwv,583334107
csus,mdtl,58500P107
csus,mw,587118100
csus,info,59163F204
csus,mgm,552953101
csus,mdy,595635103
csus,mhk,608190104
csus,mww,611742107
csus,ms,617446448
swus,mvrx,14984H103
csus,ndaq,631103108
csus,np,640079109
csus,edu,647581107
csus,nwy,649295102
csus,nem,651639106
csus,nke,654106103
csus,jwn,655664100
csus,nrg,629377508
csse,oriss,99A9MMJP5
csus,ostk,690370101
csus,pfcb,69333Y108
csus,pcar,693718108
csus,psun,694873100
csus,pkg,695156109
csus,pnra,69840W108
csus,pky,70159Q104
csus,btu,704549104
csus,penn,707569109
csus,pvh,718592108
csus,pnk,723456109
csus,pii,731068102
csus,rl,731572103
csus,pool,73278L105
cseu,ppfp,990001VM8
csus,mzz,74347R859
csus,psb,69360J107
csus,nx,747619104
csus,zqk,74838C106
csus,o,756109104
csus,rrgb,75689M101
csus,reg,758849103
csus,rhi,770323103
csus,rost,778296103
csus,rcl,V7780T103
csgb,sabln,992991LD9
csus,sbac,78388J106
csus,slb,806857108
adus,shpgy,82481R106
csgb,sigln,99A0005C0
csus,spg,828806109
csus,skx,830566105
csus,slg,78440X101
csus,slm,78442P106
csus,sonc,835451105
csus,sss,84610H108
csus,xrt,78464A714
csus,xrt,78464A714
csgb,spdln,999940IN1
csus,hot,85590A401
csus,sumr,865646103
csus,sui,866674104
csus,sup,868168105
csus,tco,876664103
csus,tin,879868107
csgb,tscoln,881575104
csus,ryl,783764103
csus,tif,886547108
csus,thi,88706M103
csus,rig,H8817H100
csus,trlg,89784N104
csus,twtc,87311L104
csus,twtrq,901167106
csus,tyc,G9143X208
csus,uaua,902549807
csus,unfi,911163103
csus,uri,911363109
csus,urbn,917047102
csus,997000xy5,9C9991678
csus,vfc,918204108
csus,vno,929042109
csus,wbc,92927K102
csus,wmt,931142103
csus,dis,254687106
csus,wrc,934390402
csus,wso,942622200
csus,wri,948741103
csus,wen,950587105
csus,wmar,954235107
csus,wfmi,966837106
csus,wsm,969904101
csus,winn,974280307
csus,wms,929297109
csus,wyn,98310W108
csus,wynn,983134107
csus,zlc,988858106
cbus,6046759c4,6046759C4
clus,aeo+cb,99OBP03B8
clus,aro+ce,99OBQCDF1
clus,bke+cf,99OB9YD96
clus,dqo+ch,99OBP6T01
clus,dtq+cb,99OB6TP55
clus,fua+cv,99OBJD145
clus,gco+cw,99OBJB1B3
clus,ges+cw,99OB6YF89
clus,jcg+cb,99OBJ8XP4
clus,jcg+cc,99OB9SSP7
clus,jcg+cs,99OB9SSQ5
clus,kss+ch,99OBPH818
clus,m+cb,99OBPJ2F9
clus,nke+ci,99OBPLBV9
clus,nke+cj,99OBPLBW7
clus,qia+cb,99OBPQFV4
clus,quk+cl,99OB7RV28
clus,quk+cr,99OB7DSS6
clus,skx+cb,99OBPTLB5
clus,skx+cu,99OBPTLD1
clus,tpx+cs,99OB7KGN4
clus,tuy+cd,99OB7KVS6
clus,tuy+cw,99OBK3BP7
clus,tuy+cx,99OB7KW14
clus,ugf+cb,99OBPXJW3
clus,urq+cd,99OB82ZT9
clus,urq+cw,99OB82ZZ5
clus,vfc+cl,99OBPYYS3
clus,wmt+cj,99OB7P6B0
clus,wmt+cx,99OB7P6K0
ptus,bby+od,99OBF2Z95
ptus,bj+oe,99OB86QH6
ptus,bj+of,99OB6NJ30
ptus,bjn+ov,99OBJ1166
ptus,bqu+or,99OB83FB8
ptus,ccl+oc,99OBP3KH0
ptus,cjy+og,99OB7R6S9
ptus,cjy+oh,99OB7R6T7
ptus,dis+ow,99OBP6663
ptus,dsw+ob,99OBP6Y54
ptus,dsw+ou,99OBP6Y70
ptus,fl+ou,99OBP9DD4
ptus,fmq+ow,99OBP9H16
ptus,ges+ow,99OB6YFK2
ptus,ges+ou,99OBJJWL0
ptus,gqr+ou,99OBPBY46
ptus,hd+od,99OBPCHC5
ptus,hd+ow,99OBPCHJ0
ptus,huo+oc,99OBPD9H1
ptus,mcd+oj,99OB74YR1
ptus,mcd+ok,99OB74YS9
ptus,mw+ob,99OBPKR93
ptus,svf+of,99AHKT090
ptus,uwv+od,99OBF6K35
ptus,vno+oy,99OBFVVR5
ptus,vno+ou,99OBFVVN4
ptus,wsm+oa,99OBPZPZ4
ptus,xry+oo,99OBFMQT7
clus,ges+dd,99OBRGSG3
clus,gil+du,99OBRGYW1
clus,gqu+dd,99OBSQ8H0
clus,kss+dh,99OB92Q19
clus,nke+dj,99OB96281
clus,pvh+dc,99OBRTQ10
clus,pvh+dw,99OBRTQ36
clus,qia+du,99OBRVWW0
clus,quk+di,99OBRX1Y6
clus,qzs+df,99OB9DB29
clus,qzs+dg,99OB9DB37
clus,qzs+dh,99OB9DB45
clus,skx+du,99OBJDW17
clus,tuy+dd,99OBS1FW4
clus,wmt+dj,99OBS4590
clus,wmt+dx,99OBS45J8
clus,wrc+de,99OBFM5P8
clus,zjq+db,99OBJFHC5
ptus,an+pu,99OB8KDD8
ptus,avp+pd,99OBJ3DQ5
ptus,avp+pw,99OBJ3DR3
ptus,bhq+pw,99OBR6L07
ptus,bks+pb,99OBJRBS0
ptus,bks+pc,99OBHCMS3
ptus,bks+pv,99OBJRBV3
ptus,ccl+pc,99OBJ6850
ptus,ccl+pr,99OBJ6884
ptus,edu+pg,99OB8SX98
ptus,fdo+pd,99OB8VP82
ptus,fdo+pe,99OB8VP90
ptus,fdo+pw,99OBB1QR1
ptus,fdo+py,99OB8VPD1
ptus,huo+pc,99OBDD7J2
ptus,huo+pv,99OBJD4T7
ptus,mar+ps,99OBJK7C5
ptus,mvl+px,99OBRQ1J4
ptus,prq+pi,99OB9YVP0
ptus,qpt+pc,99OBHZ1Y2
ptus,rl+pe,99OBJBXM4
ptus,rl+pf,99OBJBXN2
ptus,rl+pg,99AH07RP5
ptus,thi+pd,99OBF6508
ptus,tqq+pe,99OBHHCP9
ptus,tqq+pf,99OB9JDV0
ptus,yum+px,99OBDQV49
ptus,zwr+pw,99OBS5PQ7
wtus,sumrw,865646111
clus,coh+ec,99OBBV2S9
clus,cvs+ey,99OBBW0F7
clus,dqo+ew,99OBJ9WC2
clus,gqu+ew,99OBJJYG9
clus,gqu+ex,99OBH9203
clus,jny+ea,99OBJK347
clus,qia+eb,99OBCJ735
clus,qia+eu,99OBCJ750
ptus,aeo+qu,99OBF78C7
ptus,bhq+qd,99OBHWKZ5
ptus,bhq+qw,99OBJ3GH2
ptus,dv+qi,99OBD18K4
ptus,eth+qb,99OBJNSX0
ptus,fmq+qv,99OBHL446
